Id,Sales
9253,2708.1897212029817
10965,4101.236592178166
11821,4670.932685885049
12677,3943.206248876708
13533,3951.9701571432224
14389,3804.9701730621055
15245,4422.519737673918
16957,4261.073326903613
17813,3512.840466376419
18669,2965.5049684704986
19525,2972.0964537467157
20381,2861.535251916586
21237,3201.235144762702
22949,4261.073326903613
23805,4852.966668711099
24661,4096.885597626659
25517,4105.990976807704
26373,3953.2633861070617
27229,4422.519737673918
28941,4261.073326903613
29797,3512.840466376419
30653,2965.5049684704986
31509,2972.0964537467157
32365,2861.535251916586
33221,3201.235144762702
34933,4261.073326903613
35789,4852.966668711099
36645,4096.885597626659
37501,4105.990976807704
38357,3953.2633861070617
39213,4422.519737673918
40925,4261.073326903613
694,6463.868032963283
1550,6580.650866758465
2406,7014.784995644417
3262,7983.021264054644
4974,5261.238203985888
5830,5531.785893990536
6686,5076.8199016418575
7542,5168.546785252117
8398,5509.536718596291
9254,6193.879391601403
10966,5261.238203985888
11822,7129.708676422334
12678,6543.344047232262
13534,6661.562553668827
14390,7101.033721152638
15246,8047.17105478406
16958,5303.519088315923
17814,5576.240567332666
18670,5117.619026954628
19526,5210.0829151636035
20382,5553.8126248863
21238,6243.653835258556
22950,5303.519088315923
23806,7187.002295040857
24662,6595.926359729517
25518,6715.094724914879
26374,7158.096943042634
27230,8047.17105478406
29798,5576.240567332666
30654,5117.619026954628
31510,5210.0829151636035
32366,5553.8126248863
33222,6243.653835258556
34934,5303.519088315923
35790,7187.002295040857
36646,6595.926359729517
37502,6715.094724914879
38358,7158.096943042634
39214,8047.17105478406
40926,5303.519088315923
695,7907.8672183886765
1551,7802.060156020942
2407,8454.025687592155
3263,9820.036264546128
4975,5056.586323064365
5831,5878.976746796071
6687,5814.396947233302
7543,5736.596922210946
8399,6215.987744854321
9255,7220.416510662452
10967,5056.586323064365
11823,7995.694939241865
12679,7907.8672183886765
13535,7802.060156020942
14391,8454.025687592155
15247,10639.184182726369
16959,5478.426869821219
17815,6307.594455594479
18671,6238.307146646008
19527,6154.8359310891465
20383,6669.171687168244
21239,7746.817741885974
22951,5478.426869821219
23807,8578.609670101181
24663,8484.37979527662
25519,8370.85998461078
26375,9070.350189219154
27231,10535.935364662388
28943,5478.426869821219
29799,6307.594455594479
30655,6238.307146646008
31511,6154.8359310891465
32367,6669.171687168244
33223,7746.817741885974
34935,5478.426869821219
35791,8578.609670101181
36647,8484.37979527662
37503,8370.85998461078
38359,9070.350189219154
39215,10535.935364662388
40927,5478.426869821219
696,4569.551845693456
1552,4823.81123520073
2408,4806.4138832958115
3264,5735.119215386049
4976,4789.691986361131
5832,4113.689568538451
6688,3961.0766882585167
7544,4181.486659296657
8400,4166.405407678243
9256,4798.209073434011
10968,4789.691986361131
11824,4916.966593723243
12680,4734.5603595858665
13536,4997.999153275217
14392,4979.973717497414
15248,5661.525478616769
16960,4728.2279656508135
17816,4060.8985801849553
18672,3910.2437090426592
19528,4127.825842158025
20384,4112.938085074331
21240,4736.635779487649
22952,4728.2279656508135
23808,4853.869654610934
24664,4673.803671231617
25520,4933.8625804492585
26376,4916.068404318983
27232,5661.525478616769
29800,4060.8985801849553
30656,3910.2437090426592
31512,4127.825842158025
32368,4112.938085074331
33224,4736.635779487649
34936,4728.2279656508135
35792,4853.869654610934
36648,4673.803671231617
37504,4933.8625804492585
38360,4916.068404318983
39216,5661.525478616769
40928,4728.2279656508135
697,12449.013360886811
1553,12389.938925862576
2409,12047.925518340835
3265,15313.442543371742
4977,12790.056936863184
5833,12110.725420018072
6689,10575.533690699232
7545,10525.348784532325
8401,10234.801600166342
9257,12235.996180077933
10969,12790.056936863184
11825,15156.66780641264
12681,13235.395201131567
13537,13172.589439756171
14393,12808.973394148894
15249,15359.760227100169
16961,12828.742780882278
17817,12147.356663449611
18673,10607.521831373728
19529,10557.18514404343
20385,10265.759215494534
21241,12273.006297635238
22953,12828.742780882278
23809,15202.511334070014
24665,13275.427945705467
25521,13212.43223216602
26377,12847.716449946465
27233,15359.760227100169
29801,12147.356663449611
30657,10607.521831373728
31513,10557.18514404343
32369,10265.759215494534
33225,12273.006297635238
34937,12828.742780882278
35793,15202.511334070014
36649,13275.427945705467
37505,13212.43223216602
38361,12847.716449946465
39217,15359.760227100169
40929,12828.742780882278
698,5841.5590123355205
1554,5819.0275823105
2410,5882.545755414185
3266,7356.731970816157
4978,5638.851761555661
5834,4785.312584097405
6690,4332.74745225053
7546,4316.034651017315
8402,4363.149574508632
9258,5186.1578987751745
10970,5638.851761555661
11826,6788.152327645299
12682,6146.210631547586
13538,6122.504333348228
14394,6189.334567869618
15250,7163.552368519889
16962,5490.775652691046
17818,4659.646418881142
18674,4218.963529079792
19530,4202.689527779531
20386,4248.567433910286
21242,5049.967411827852
22954,5490.775652691046
23810,6609.900965434042
24666,5984.813653546221
25522,5961.729771775761
26378,6026.805357150184
27234,7163.552368519889
29802,4659.646418881142
30658,4218.963529079792
31514,4202.689527779531
32370,4248.567433910286
33226,5049.967411827852
34938,5490.775652691046
35794,6609.900965434042
36650,5984.813653546221
37506,5961.729771775761
38362,6026.805357150184
39218,7163.552368519889
40930,5490.775652691046
699,6330.593480900303
1555,6129.450508180859
2411,6605.876509697847
3267,7561.672170273586
4979,4998.225764361075
5835,4653.280776475829
6691,4600.621579752989
7547,4454.436603305347
8403,4800.689434658043
9259,5495.334463718594
10971,4998.225764361075
11827,6403.049814151781
12683,6330.593480900303
13539,6129.450508180859
14395,6605.876509697847
15251,7837.263303843236
16963,5180.40241625752
17819,4822.887297327307
18675,4768.3091482301
19531,4616.797048979433
20387,4975.66767046579
21243,5695.626240385589
22955,5180.40241625752
23811,6636.419619994817
24667,6561.322907465584
25523,6352.850089124625
26379,6846.637519254665
27235,7837.263303843236
28947,5180.40241625752
29803,4822.887297327307
30659,4768.3091482301
31515,4616.797048979433
32371,5193.666727219816
33227,5945.162522354776
34939,5180.40241625752
35795,6927.16662426567
36651,6848.7803586497685
37507,6631.175550638917
38363,7146.5929534436655
39219,8180.612329836644
40931,5180.40241625752
700,11151.756184251182
1556,10948.395727275692
2412,11489.547689345469
3268,12976.734322264203
4980,8284.810312698526
5836,8395.482962430644
6692,8027.47167545425
7548,7881.079730560784
8404,8270.635740556658
9260,9341.20839194865
10972,8284.810312698526
11828,11767.386908399643
12684,11251.587706379636
13540,11046.406911576867
14396,11592.402880202846
15252,12872.294548246324
16964,8218.129323688525
17820,8327.911323085495
18676,7962.861648027286
19532,7817.6478089781085
20388,8204.06882324661
21244,9266.025921029272
22956,8218.129323688525
23812,11569.112098747079
24668,11062.003126374206
25524,10860.279235830252
26380,11397.076216728088
27236,12872.294548246324
28948,8218.129323688525
29804,8327.911323085495
30660,7962.861648027286
31516,7817.6478089781085
32372,8204.06882324661
33228,9266.025921029272
34940,8218.129323688525
35796,11569.112098747079
36652,11062.003126374206
37508,10860.279235830252
38364,11397.076216728088
39220,12872.294548246324
40932,8218.129323688525
701,7409.082556294516
1557,6714.137774128726
2413,7591.597724015175
3269,7231.627262898737
4981,6954.8423401555165
5837,6000.17022966114
6693,5886.897133832699
7549,5334.7084962567005
8405,6031.919881519986
9261,5745.894856809361
10973,6954.8423401555165
11829,7551.639902731957
12685,7409.082556294516
13541,6714.137774128726
14397,7591.597724015175
15253,7434.317381798567
16965,7149.775724626587
17821,6168.349490554038
18677,6051.901982934823
19533,5484.238584039443
20389,6200.988907705133
21245,5906.948200150693
22957,7149.775724626587
23813,7763.298187370117
24669,7616.745755267516
25525,6902.32555491606
26381,7804.375803058948
27237,7434.317381798567
28949,7149.775724626587
29805,6168.349490554038
30661,6051.901982934823
31517,5484.238584039443
32373,6509.895305661379
33229,6201.20912595682
34941,7149.775724626587
35797,8150.019515223344
36653,7996.167653117523
37509,7246.1638724014565
38365,8193.143109788934
39221,7804.652953863099
40933,7149.775724626587
702,4683.99845328734
1558,4676.982917481012
2414,4950.952361500476
3270,5799.046967007599
4982,2037.1933073536388
5838,3157.4850390398888
6694,2879.8573935258664
7550,2875.5434630077452
8406,3044.01030582124
9262,3565.5130638360774
10974,2037.1933073536388
11830,5236.968646298739
12686,4776.556491694687
13542,4769.40235515261
14398,5048.784410205957
15254,6015.267550530575
16966,2113.175337974332
17822,3275.230547321891
18678,2987.2531905285264
19534,2982.7784405240786
20390,3157.5255771463317
21246,3698.469493360098
22958,2113.175337974332
23814,5326.974609680374
24670,4858.651021643465
25526,4851.373952912594
26382,5135.556733718866
27238,6015.267550530575
28950,2113.175337974332
29806,3275.230547321891
30662,2987.2531905285264
31518,2982.7784405240786
32374,3157.5255771463317
33230,3698.469493360098
34942,2113.175337974332
35798,5326.974609680374
36654,4858.651021643465
37510,4851.373952912594
38366,5135.556733718866
39222,6015.267550530575
40934,2113.175337974332
703,12566.408023481
1559,12901.98412150953
2415,13527.686097445792
3271,15902.42487470632
4983,9524.869111345757
5839,9582.880590749506
6695,8987.053873229317
7551,9227.0537237962
8407,9674.547992924214
9263,10831.651007129673
10975,9524.869111345757
11831,14069.103881572993
12687,13194.370131340604
13543,13546.714131984498
14399,14203.680878744364
15255,15757.72168224855
16967,9438.19446848069
17823,9495.678108985898
18679,8905.272741197357
19535,9143.088864369669
20391,9586.511441402456
21247,10733.08612592565
22959,9438.19446848069
23815,13941.081838150496
24671,13074.30717642932
25527,13423.445244883247
26383,14074.434336745273
27239,15757.72168224855
29807,9495.678108985898
30663,8905.272741197357
31519,9143.088864369669
32375,9586.511441402456
33231,10733.08612592565
35799,13941.081838150496
36655,13074.30717642932
37511,13423.445244883247
38367,14074.434336745273
39223,15757.72168224855
40935,9438.19446848069
704,10562.821878715262
1560,10665.186902200841
2416,10832.758556636212
3272,12688.408498026838
4984,8032.976008503892
5840,8563.234254353332
6696,8048.43842215367
7552,8126.438692092643
8408,8254.125217307177
9264,9668.09642089145
10976,8032.976008503892
11832,11238.423230021357
12688,10562.821878715262
13544,10665.186902200841
14400,10832.758556636212
15256,14129.514864109196
16968,8945.375823878123
17824,9730.37544357822
18680,9145.422793856182
19536,9234.053006941145
20392,9379.140761312718
21248,10985.809173747655
22960,8945.375823878123
23816,12770.141466459645
24672,12002.468583618569
25528,12118.784000995936
26384,12309.192463497599
27240,14417.731970260365
28952,8945.375823878123
29808,9730.37544357822
30664,9145.422793856182
31520,9234.053006941145
32376,9379.140761312718
33232,10985.809173747655
34944,8945.375823878123
35800,12770.141466459645
36656,12002.468583618569
37512,12118.784000995936
38368,12309.192463497599
39224,14417.731970260365
40936,8945.375823878123
705,5455.914127506556
1561,5539.340183308689
2417,5526.386740467882
3273,6002.150456001259
4985,6164.265061620759
5841,4622.4670507720675
6697,4333.288870823752
7553,4399.552076868581
8409,4389.263484849008
9265,4767.1505706991775
10977,6164.265061620759
11833,5819.9924209837245
12689,5455.914127506556
13545,5539.340183308689
14401,5526.386740467882
15257,6373.604628085384
16969,6545.750324388767
17825,5237.784395395117
18681,4910.120735209842
19537,4985.202626354396
20393,4973.544769873353
21249,5401.72322271701
22961,6545.750324388767
23817,6594.683266666833
24673,6182.151358982584
25529,6276.680229742588
26385,6262.002868905826
27241,6801.083931117625
28953,6545.750324388767
29809,5237.784395395117
30665,4910.120735209842
31521,4985.202626354396
32377,4973.544769873353
33233,5401.72322271701
34945,6545.750324388767
35801,6594.683266666833
36657,6182.151358982584
37513,6276.680229742588
38369,6262.002868905826
39225,6801.083931117625
40937,6545.750324388767
706,9097.028410441137
1562,9094.190795211143
2418,9787.28621180403
3274,10536.896758467148
4986,7004.407652475749
5842,5831.271608043272
6698,5616.6045267577865
7554,5614.852432848856
8410,6042.806245925429
9266,6505.65549306643
10978,7004.407652475749
11834,9890.771989330731
12690,9526.687810061248
13546,9523.71618910772
14402,10249.543416040395
15258,11489.278846072415
16970,7293.068064728112
17826,6358.374038562257
18682,6124.30601920284
19538,6122.395577962919
20394,6589.026514100134
21250,7093.706627353332
22962,7293.068064728112
23818,10298.366108787644
24674,9919.279706395993
25530,9916.185638703173
26386,10671.920844687384
27242,11489.278846072415
28954,7293.068064728112
29810,6358.374038562257
30666,6124.30601920284
31522,6122.395577962919
32378,6589.026514100134
33234,7093.706627353332
34946,7293.068064728112
35802,10298.366108787644
36658,9919.279706395993
37514,9916.185638703173
38370,10671.920844687384
39226,11489.278846072415
40938,7293.068064728112
707,11243.084290242834
1563,10032.346033880973
2419,11651.496320438111
3275,12107.08481297762
4987,6744.671049549685
5843,8020.970118784068
6699,8431.420022010192
7555,7523.435586757585
8411,8737.705682251724
9267,9079.370989557829
10979,6744.671049549685
11835,10695.776009019866
12691,11243.084290242834
13547,10032.346033880973
14403,11651.496320438111
15259,12854.688909224977
16971,7161.177159845121
17827,8719.342521680454
18683,9165.525154016776
19539,8178.493893302298
20395,9498.475267064403
21251,9869.88509186283
22963,7161.177159845121
23819,11627.010238772385
24675,12221.96579290002
25531,10905.823728865056
26387,12665.933140140345
27243,13161.184011529887
28955,7161.177159845121
29811,8719.342521680454
30667,9165.525154016776
31523,8178.493893302298
32379,9498.475267064403
33235,9869.88509186283
34947,7161.177159845121
35803,11627.010238772385
36659,12221.96579290002
37515,10905.823728865056
38371,12665.933140140345
39227,13161.184011529887
40939,7161.177159845121
708,6357.246096426242
1564,6124.719599641073
2420,6068.729070395764
3276,7891.4963297038
4988,8628.110920929961
5844,6519.180639618157
6700,5248.102222172555
7556,5056.138065315673
8412,5009.914624601832
9268,5996.7383587359855
10980,8628.110920929961
11836,8578.984435672735
12692,6906.356997724715
13548,6653.749045725467
14404,6592.923061936278
15260,7730.678375041263
16972,8452.283665409122
17828,6386.325067605112
18684,5141.146216376599
19540,4953.093532111481
20396,4907.811942857879
21252,5874.5281003893515
22964,8452.283665409122
23820,8404.158184213069
24676,6765.612298190627
25532,6518.151500206405
26388,6458.56491012672
27244,7730.678375041263
29812,6386.325067605112
30668,5141.146216376599
31524,4953.093532111481
32380,4907.811942857879
33236,5874.5281003893515
34948,8452.283665409122
35804,8404.158184213069
36660,6765.612298190627
37516,6518.151500206405
38372,6458.56491012672
39228,7730.678375041263
40940,8452.283665409122
709,5288.773775815244
1565,5602.808091483929
2421,6016.276532730421
3277,6506.35686192503
4989,5132.93352807508
5845,4376.864897706987
6701,3926.5670256171557
7557,4159.732161860149
8413,4466.725444521423
9269,4830.601750470196
10981,5132.93352807508
11837,5895.249453900436
12693,5288.773775815244
13549,5602.808091483929
14405,6016.276532730421
15261,6392.542941571027
16973,5043.140834349316
17829,4300.2958732381485
18685,3857.8737281503927
19541,4086.960797244347
20397,4388.584755652565
21253,4746.096851095798
22965,5043.140834349316
23821,5792.123825481306
24677,5196.255430197232
25533,5504.797273676315
26389,5911.034136074524
27245,6392.542941571027
28957,5043.140834349316
29813,4300.2958732381485
30669,3857.8737281503927
31525,4086.960797244347
32381,4644.685408730718
33237,5023.055759845732
34949,5043.140834349316
35805,6130.110873836592
36661,5499.477849623922
37517,5826.02088729687
38373,6255.958744562676
39229,6765.56012063587
40941,5043.140834349316
710,7112.045106295316
1566,7134.674204147916
2422,7598.360668971288
3278,8383.519489101758
4990,4029.9660536267065
5846,5890.587653364601
6702,5098.978091947072
7558,5115.202915713006
8414,5447.661205628623
9270,6010.611773427
10982,4029.9660536267065
11838,8216.119362188409
12694,7112.045106295316
13550,7134.674204147916
14406,7598.360668971288
15262,8183.876123272093
16974,3933.9849265582816
17830,5750.303360302003
18686,4977.542773768457
19542,4993.381269083389
20398,5317.923411617751
21254,5867.469592164471
22966,3933.9849265582816
23822,8020.461952240976
24678,6942.676752132045
25534,6964.767029690071
26390,7417.412679753895
27246,8183.876123272093
28958,3933.9849265582816
29814,5750.303360302003
30670,4977.542773768457
31526,4993.381269083389
32382,5494.980615912519
33238,6062.820180820807
34950,3933.9849265582816
35806,8287.481707501687
36662,7173.819014976762
37518,7196.644637356257
38374,7664.358030858806
39230,8456.335636548818
40942,3933.9849265582816
711,6156.695279808047
1567,6312.863648086947
2423,6669.911604410423
3279,7940.263778853934
4991,3252.0888329024083
5847,4706.921746366186
6703,4537.754587503688
7559,4652.864196820197
8415,4916.039455757745
9271,5558.921060675844
10983,3252.0888329024083
11839,6723.348786626828
12695,6481.726465628786
13551,6646.13811124163
14407,7022.0326839313375
15263,7855.2019779546645
16975,3217.2438003839297
17831,4656.4934627339135
18687,4489.138315609921
19543,4603.014943509122
20399,4863.371235327484
21255,5499.3666986184835
22967,3217.2438003839297
23823,6651.321810367912
24679,6412.28759503339
25535,6574.9381669614795
26391,6946.806394450768
27247,7855.2019779546645
29815,4656.4934627339135
30671,4489.138315609921
31527,4603.014943509122
32383,4863.371235327484
33239,5499.3666986184835
35807,6651.321810367912
36663,6412.28759503339
37519,6574.9381669614795
38375,6946.806394450768
39231,7855.2019779546645
40943,3217.2438003839297
712,6704.773333013714
1568,6901.422733673142
2424,6971.938921635538
3280,7745.704468399339
4992,6381.928928334534
5848,5712.619859993906
6704,5118.476000697784
7560,5268.606617590422
8416,5322.441710726792
9272,5805.105367594964
10984,6381.928928334534
11840,7622.3071392716265
12696,6829.5800703883015
13552,7029.8894769686185
14408,7101.718100486859
15264,7114.325690808422
16976,5861.701794246603
17832,5246.943347157018
18688,4701.223927585657
19544,4839.118465800024
20400,4888.565843433035
21256,5331.891018898682
22968,5861.701794246603
23824,7000.98560023169
24680,6272.868075930386
25536,6456.851687615267
26392,6522.826070959769
27248,7114.325690808422
29816,5246.943347157018
30672,4701.223927585657
31528,4839.118465800024
32384,4888.565843433035
33240,5331.891018898682
34952,5861.701794246603
35808,7000.98560023169
36664,6272.868075930386
37520,6456.851687615267
38376,6522.826070959769
39232,7114.325690808422
40944,5861.701794246603
713,7547.6616545920815
1569,7426.194042134949
2425,7470.532137961318
3281,8676.141094511295
4993,7807.0290161662615
5849,6465.251318277627
6705,5681.407313441654
7561,5589.97011817938
8417,5623.346514090929
9273,6530.89297273923
10985,7807.0290161662615
11841,8588.940967471648
12697,7547.6616545920815
13553,7426.194042134949
14409,7470.532137961318
15265,8662.539528017245
16977,7794.789797604953
17833,6455.115359173721
18689,5672.500043128032
19545,5581.206177227768
20401,5614.530255110725
21257,6520.654119176198
22969,7794.789797604953
23825,8575.476088599919
24681,7535.828998790645
25537,7414.551788886309
26393,7458.82038399178
27249,8662.539528017245
28961,7794.789797604953
29817,6455.115359173721
30673,5672.500043128032
31529,5581.206177227768
32385,5850.557182493306
33241,6794.7664315580705
34953,7794.789797604953
35809,8935.954833681071
36665,7852.610230535303
37521,7726.235605741236
38377,7772.364858758822
39233,9026.677645373917
40945,7794.789797604953
714,5405.623961752828
1570,5233.192621154682
2426,5611.972445757424
3282,6350.712005691223
4994,2835.6108614259574
5850,3869.983202538727
6706,3782.798109235183
7562,3662.1229179987217
8418,3927.2100397011227
9274,4444.213139947902
10986,2835.6108614259574
11842,5530.201701091537
12698,5405.623961752828
13554,5233.192621154682
14410,5611.972445757424
15266,6120.270721395747
16978,2732.6980956444186
17834,3729.5432172434303
18690,3645.521215222093
19546,3529.224142204187
20402,3784.693854187672
21258,4282.939986502205
22970,2732.6980956444186
23826,5329.528682139359
24682,5209.470646184891
25538,5043.29514645998
26394,5408.332769091276
27250,6120.270721395747
28962,2732.6980956444186
29818,3729.5432172434303
30674,3645.521215222093
31530,3529.224142204187
32386,3858.241399901876
33242,4366.167337717003
34954,2732.6980956444186
35810,5433.088905715506
36666,5310.698411240138
37522,5141.294494048485
38378,5513.423979432544
39234,6239.193290296258
40946,2732.6980956444186
715,6244.901698600748
1571,6924.474173706832
2427,7583.162092497477
3283,7613.410127448881
4995,8358.164380321885
5851,7389.852454771551
6707,5517.231963574694
7563,6117.631831304932
8419,6699.580269278197
9275,6726.304299148427
10987,8358.164380321885
11843,9229.529015158692
12699,6890.789622896317
13555,7640.636603836042
14411,8367.439359067608
15267,8457.034365030615
16979,8414.098015617035
17835,7439.306829266042
18691,5554.156081833598
19547,6158.573402230748
20403,6744.415827339666
21259,6771.318677149398
22971,8414.098015617035
23827,9291.29320616387
24683,6936.904620730962
25539,7691.769047276324
26395,8423.435055982189
27251,8457.034365030615
28963,8414.098015617035
29819,7439.306829266042
30675,5554.156081833598
31531,6158.573402230748
32387,6744.415827339666
33243,6771.318677149398
34955,8414.098015617035
35811,9291.29320616387
36667,6936.904620730962
37523,7691.769047276324
38379,8423.435055982189
39235,8457.034365030615
40947,8414.098015617035
716,7949.1588137773415
1572,7976.5446565705715
2428,8202.634649743752
3284,9550.869714780758
4996,6959.736244388492
5852,6032.108387654067
6708,5159.704552748906
7564,5177.481586754689
8420,5324.243894833088
9276,6199.426768696501
10988,6959.736244388492
11844,9293.1127189762
12700,7949.1588137773415
13556,7976.5446565705715
14412,8202.634649743752
15268,9419.73994055582
16980,6864.178013443028
17836,5949.284797679482
18692,5088.857478505798
19548,5106.39046621225
20404,5251.137995101057
21260,6114.306202089601
22972,6864.178013443028
23828,9165.521478847098
24684,7840.017613003861
25540,7867.027498053772
26396,8090.013687401672
27252,9419.73994055582
28964,6864.178013443028
29820,5949.284797679482
30676,5088.857478505798
31532,5106.39046621225
32388,5605.684768474085
33244,6527.121342164232
34956,6864.178013443028
35812,9784.309602161924
36668,8369.327295507259
37524,8398.160489008425
38380,8636.199411931446
39236,10055.68913911557
40948,6864.178013443028
717,6943.165029796947
1573,7295.030362759354
2429,7930.61872277298
3285,9151.674150112547
4997,4841.588392526736
5853,5112.6610410142885
6709,4690.238013033875
7565,4927.946076981235
8421,5357.327617143601
9277,6182.230483388443
10989,4841.588392526736
11845,7568.453111649243
12701,6943.165029796947
13557,7295.030362759354
14413,7930.61872277298
15269,10137.255317281348
16981,5363.049535033537
17837,5663.311914698731
18693,5195.4013959448375
19549,5458.706415193811
20405,5934.324754850319
21261,6848.055073747835
22973,5363.049535033537
23829,8383.549367699943
24685,7690.928815858956
25541,8080.6838233343215
26397,8784.713811281334
27253,10137.255317281348
28965,5363.049535033537
29821,5663.311914698731
30677,5195.4013959448375
31533,5458.706415193811
32389,5856.0143208198115
33245,6757.688919056471
34957,5363.049535033537
35813,8272.923963608346
36669,7589.441819220087
37525,7974.054414944048
38381,8668.795459801373
39237,10003.491588060715
40949,5363.049535033537
718,8733.602644859466
1574,8859.307635797997
2430,8897.021957445731
3286,10884.611771302902
4998,7307.203787713891
5854,5847.375355615542
6710,5358.843113771459
7566,5435.979883175058
8422,5459.122647121296
9278,6678.773959259039
10990,7307.203787713891
11846,9529.733225761467
12702,8733.602644859466
13558,8859.307635797997
14414,8897.021957445731
15270,11159.039988181657
16982,7491.444910416436
17838,5994.813942825706
18694,5493.965715914942
19550,5573.047117051506
20406,5596.773314210029
21262,6847.172253751329
22974,7491.444910416436
23830,9770.004712531547
24686,8953.803537499452
25542,9082.677573709923
26398,9121.342680142016
27254,11159.039988181657
28966,7491.444910416436
29822,5994.813942825706
30678,5493.965715914942
31534,5573.047117051506
32390,5981.873936022628
33246,7318.294474171504
34958,7491.444910416436
35814,10442.204135287187
36670,9569.852136992733
37526,9707.59210411794
38382,9748.917189026053
39238,11926.798541031845
40950,7491.444910416436
719,6557.863872618882
1575,6461.324579805089
2431,6881.537334493703
3287,7590.297324871354
4999,4576.567259763662
5855,5263.254521467866
6711,5127.801916431134
7567,5052.311569381655
8423,5380.903231506703
9279,5935.128729632061
10991,4576.567259763662
11847,6731.08467780953
12703,6557.863872618882
13559,6461.324579805089
14415,6881.537334493703
15271,7972.34630249748
16983,4806.9435468151205
17839,5544.545758294517
18695,5401.855351467087
19551,5322.331238002358
20407,5668.480933211321
21263,6252.321028277762
22975,4806.9435468151205
23831,7090.808246972132
24687,6908.3315263736185
25543,6806.633733535326
26399,7249.300221229185
27255,7995.932235745021
28967,4806.9435468151205
29823,5544.545758294517
30679,5401.855351467087
31535,5322.331238002358
32391,5668.480933211321
33247,6252.321028277762
34959,4806.9435468151205
35815,7090.808246972132
36671,6908.3315263736185
37527,6806.633733535326
38383,7249.300221229185
39239,7995.932235745021
40951,4806.9435468151205
720,6783.971968809143
1576,6751.725857977152
2432,7166.804203645432
3288,8163.441172504294
5000,6880.622180284232
5856,5055.680253669118
6712,4836.223257174423
7568,4813.233974685567
8424,5109.156586664831
9280,5819.6909185509585
10992,6880.622180284232
11848,7091.795174481343
12704,6783.971968809143
13560,6751.725857977152
14416,7166.804203645432
15272,9458.458761557102
16984,7972.163116937275
17840,5857.754729111617
18696,5603.48816457711
19552,5576.852395506535
20408,5919.713307206637
21264,6742.950326108343
22976,7972.163116937275
23832,8216.831697181253
24688,7860.182557530054
25544,7822.821671562368
26400,8303.738419041372
27256,9458.458761557102
28968,7972.163116937275
29824,5857.754729111617
30680,5603.48816457711
31536,5576.852395506535
32392,6481.131837031388
33248,7382.430483454654
34960,7972.163116937275
35816,8996.069392099373
36672,8605.60178746651
37528,8564.698238210703
38384,9091.216851300354
39240,10355.430993667562
40952,7972.163116937275
721,4746.366680926008
1577,4050.6030914170015
2433,4356.366382822818
3289,4819.254579817888
4145,1718.4373914831096
5001,2646.1883707626653
5857,3428.696803798192
6713,3845.6473611810434
7569,3281.8912084608946
8425,3529.6419313063716
9281,3904.7062096420527
10137,1718.4373914831096
10993,2646.1883707626653
11849,4231.784249128181
12705,4746.366680926008
13561,4050.6030914170015
14417,4356.366382822818
15273,6763.12740811445
16129,2411.838034522883
16985,3713.72483799685
17841,5161.173046952247
18697,5788.741911596447
19553,4940.210098239496
20409,5313.109572614457
21265,5877.633732987722
22121,2411.838034522883
22977,3713.72483799685
23833,6369.931897016518
24689,7144.450378335366
25545,6097.228931577568
26401,6557.445420654539
27257,7254.156853465168
28113,2411.838034522883
28969,3713.72483799685
29825,5161.173046952247
30681,5788.741911596447
31537,4940.210098239496
32393,5313.109572614457
33249,5877.633732987722
34105,2411.838034522883
34961,3713.72483799685
35817,6369.931897016518
36673,7144.450378335366
37529,6097.228931577568
38385,6557.445420654539
39241,7254.156853465168
40097,2411.838034522883
40953,3713.72483799685
722,8399.468275189543
1578,8250.946600809937
2434,8577.190267765433
3290,9536.585700072934
5002,4809.574765727179
5858,7085.487309121316
6714,6478.112377957301
7570,6363.560594968021
8426,6615.1857796073655
9282,7186.497677589856
10994,4809.574765727179
11850,9402.54808078555
12706,8596.580452661368
13562,8444.57380224475
14418,8778.472590018915
15274,9117.252865380298
16986,4598.071350035951
17842,6773.9203282620865
18698,6193.249455864787
19554,6083.734096652358
20410,6324.296237425359
21266,6870.489639523241
22978,4598.071350035951
23834,8989.108395213287
24690,8218.576221865367
25546,8073.252749033765
26402,8392.47122195249
27258,9117.252865380298
28970,5208.598635038211
29826,6773.9203282620865
30682,6193.249455864787
31538,6083.734096652358
32394,6324.296237425359
33250,6870.489639523241
34962,4598.071350035951
35818,8989.108395213287
36674,8218.576221865367
37530,8073.252749033765
38386,8392.47122195249
39242,9117.252865380298
40954,4598.071350035951
723,7578.549493976719
1579,7669.551518759481
2435,7960.627061733498
3291,9089.446448069446
5003,4913.036483646215
5859,6220.23638294819
6715,5405.299681733716
7571,5470.209109135852
8427,5677.825883271495
9283,6482.984012251664
10995,4913.036483646215
11851,8721.078289075329
12707,7578.549493976719
13563,7669.551518759481
14419,7960.627061733498
15275,8632.831586763046
16987,4666.203492521645
17843,5907.742491214467
18699,5133.740216149939
19555,5195.389230616361
20411,5392.577374533632
21267,6157.292256914832
22979,4666.203492521645
23835,8282.966630751276
24691,7197.827275246506
25547,7284.258250943599
26403,7560.713013800375
27259,8632.831586763046
28971,4666.203492521645
29827,5907.742491214467
30683,5133.740216149939
31539,5195.389230616361
32395,5673.8363029077755
33251,6478.428779211302
34963,4666.203492521645
35819,8714.950713941284
36675,7573.224586601748
37531,7664.162679174123
38387,7955.033731062397
39243,9083.060080994257
40955,4666.203492521645
724,6804.03313333366
1580,6227.612808551726
2436,6507.966830611686
