Id,Sales
15351,9462.803052437814
17063,5997.852702136653
17919,5407.077032407422
18775,5053.142855958487
19631,5148.3699019927635
20487,5473.130118413303
21343,5850.093921639472
23055,5997.852702136653
23911,7336.46830092234
24767,7034.576394404421
25623,7017.688844853156
26479,8374.090590882677
27335,9462.803052437814
29047,5997.852702136653
29903,5407.077032407422
30759,5053.142855958487
31615,5148.3699019927635
32471,5473.130118413303
33327,5850.093921639472
35039,5997.852702136653
35895,7336.46830092234
36751,7034.576394404421
37607,7017.688844853156
38463,8374.090590882677
39319,9462.803052437814
41031,5997.852702136653
800,8674.238036745599
1656,8854.588276712633
2512,8943.876223566356
3368,10477.130556046706
4224,3485.001888419887
5080,7077.172922433138
5936,6886.476018876299
6792,7789.142690005256
7648,6520.671535615255
8504,6918.90634561319
9360,7761.833160346738
10216,3485.001888419887
11072,7077.172922433138
11928,8373.297663747759
12784,8674.238036745599
13640,8854.588276712633
14496,8943.876223566356
15352,13219.083756653074
16208,4768.051561335132
17064,8011.482130144465
17920,9540.803864113492
18776,10871.761588259571
19632,8931.014258557783
20488,10464.649011955224
21344,11986.373464661134
22200,4768.051561335132
23056,8011.482130144465
23912,10963.868294805663
24768,11664.545360484846
25624,10839.645481316644
26480,11381.650319669436
27336,13913.772328040868
28192,4768.051561335132
29048,8011.482130144465
29904,9540.803864113492
30760,10871.761588259571
31616,8931.014258557783
32472,10464.649011955224
33328,11986.373464661134
34184,4768.051561335132
35040,8011.482130144465
35896,10963.868294805663
36752,11664.545360484846
37608,10839.645481316644
38464,11381.650319669436
39320,13913.772328040868
40176,4768.051561335132
41032,8011.482130144465
801,4624.747295543622
1657,5078.374248295805
2513,5923.840638817757
3369,6757.613184950869
5081,3252.394036272534
5937,4692.356717093896
6793,3432.046691818381
7649,3900.4394474025607
8505,3738.7278991948824
9361,3951.261793737107
11073,3252.394036272534
11929,5678.292946177988
12785,4624.747295543622
13641,5078.374248295805
14497,5923.840638817757
15353,6619.156314357923
17065,3229.9447922295253
17921,5252.1680990025225
18777,3607.9696623698856
19633,3789.0390910776805
20489,3629.502747464183
21345,3974.0487409666716
23057,3229.9447922295253
23913,5324.10044643332
24769,4258.846277628247
25625,5030.700119831938
26481,5663.843982900526
27337,6619.156314357923
29049,3229.9447922295253
29905,5252.1680990025225
30761,3607.9696623698856
31617,3789.0390910776805
32473,3553.8492567344974
33329,3771.1975065659635
35041,3229.9447922295253
35897,5364.558226123421
36753,4626.332401331747
37609,4818.061400826629
38465,5530.607465681035
39321,6731.421644239053
41033,3229.9447922295253
802,7720.705942077995
1658,7534.381302026968
2514,8418.271750487751
3370,9963.248564627587
5082,5806.504624309368
5938,6448.864443987451
6794,6004.019172554373
7650,5794.212578893396
8506,6390.265340600736
9362,6724.174913983763
11074,5806.504624309368
11930,8065.577100461509
12786,7720.705942077995
13642,7534.381302026968
14498,8418.271750487751
15354,11016.563031550848
17066,6072.022094213219
17922,6168.524497985215
18778,6388.742593442993
19634,5918.420280154286
20490,6245.238135943872
21346,6833.146394630704
23058,6072.022094213219
23914,10152.678729698468
24770,9371.604443064567
25626,8769.724812221866
26482,9494.947584165875
27338,11362.895836378742
29050,6072.022094213219
29906,6168.524497985215
30762,6388.742593442993
31618,5918.420280154286
32474,6245.238135943872
33330,6833.146394630704
35042,6072.022094213219
35898,10152.678729698468
36754,9371.604443064567
37610,8769.724812221866
38466,9494.947584165875
39322,11362.895836378742
41034,6072.022094213219
803,4211.138043284388
1659,4396.566746929334
2515,5735.321618342999
3371,5449.214737257516
5083,2758.729707653869
5939,3413.276020150023
6795,3614.3725243377
7651,3840.405393370622
8507,3471.732754563635
9363,3810.121001006013
11075,2758.729707653869
11931,4677.200681276819
12787,4281.206446441549
13643,4385.730800781221
14499,4212.819753991263
15355,5449.214737257516
17067,2742.272554583709
17923,3398.760402720105
18779,3564.1550957230124
19635,3613.319135883122
20491,3742.5775828959313
21347,3570.425659249801
23059,2742.272554583709
23915,4831.3027893208
24771,4298.934088283459
25627,4439.051614005371
26483,5204.181121954466
27339,5449.214737257516
29907,3398.760402720105
30763,3564.1550957230124
31619,3613.319135883122
32475,3742.5775828959313
33331,3570.425659249801
35043,2742.272554583709
35899,4831.3027893208
36755,4298.934088283459
37611,4439.051614005371
38467,5204.181121954466
39323,5449.214737257516
41035,2742.272554583709
804,7614.900970189923
1660,7518.861437395966
2516,7681.883475449557
3372,8366.143397741936
5084,6478.118617493912
5940,6247.441462854836
6796,5429.074535787063
7652,5490.678620158179
8508,5797.695778714897
9364,6094.554927474913
11076,6478.118617493912
11932,8114.037894093077
12788,7862.399524429094
13644,7173.454308615112
14500,7526.512181346489
15356,11065.724146845288
17068,7081.754053319951
17924,6563.615288848679
18780,6175.705409088216
19636,5411.079908628652
20492,5945.258876557723
21348,6283.550891275709
23060,7081.754053319951
23916,8925.988344223908
24772,7844.147383270157
25628,7251.09611835232
26484,8176.884541845538
27340,11065.724146845288
29052,7081.754053319951
29908,6563.615288848679
30764,6175.705409088216
31620,5411.079908628652
32476,5945.258876557723
33332,6283.550891275709
35044,7081.754053319951
35900,8925.988344223908
36756,7844.147383270157
37612,7251.09611835232
38468,8176.884541845538
39324,11065.724146845288
41036,7081.754053319951
805,7807.220157526847
1661,8264.17351750618
2517,9881.388751211955
3373,9990.659616562067
5085,5492.25144825189
5941,6134.425472685006
6797,6342.269547364864
7653,6334.116635842832
8509,6352.264964132201
9365,6507.747840926
11077,5492.25144825189
11933,7274.27924035654
12789,7606.1002997333135
13645,7772.788856784948
14501,9617.650347798692
15357,9093.813664473118
17069,5512.2003842749
17925,5941.562120720174
18781,6190.329393125338
19637,5732.138300683686
20493,5880.2940903473545
21349,5925.747666164211
23061,5512.2003842749
23917,7530.896905188111
24773,7324.4111728158405
25629,7515.72959938063
26485,8660.453005799112
27341,9093.813664473118
29053,5512.2003842749
29909,5941.562120720174
30765,6190.329393125338
31621,5732.138300683686
32477,5880.2940903473545
33333,5925.747666164211
35045,5512.2003842749
35901,7530.896905188111
36757,7324.4111728158405
37613,7515.72959938063
38469,8660.453005799112
39325,9093.813664473118
41037,5512.2003842749
806,7385.859183081556
1662,7710.178495385939
2518,8295.982628497622
3374,10154.893980404031
5086,5353.917402257204
5942,6409.594265423476
6798,6090.86722559593
7654,5807.585549875467
8510,5929.694245419191
9366,5899.8162213493915
11078,5353.917402257204
11934,7839.505722705868
12790,7385.859183081556
13646,7710.178495385939
14502,8295.982628497622
15358,10030.908316628955
17070,5436.4559036007995
17926,6758.939498223474
18782,6316.277303277029
19638,5707.184294971717
20494,5692.758852940876
21350,6254.878992148402
23062,5436.4559036007995
23918,7663.253054520626
24774,7631.271467210646
25630,8165.488887690154
26486,8577.219880414457
27342,10030.908316628955
29054,5436.4559036007995
29910,6758.939498223474
30766,6316.277303277029
31622,5707.184294971717
32478,6031.341836853618
33334,6593.99609357657
35046,5436.4559036007995
35902,7443.025707600418
36758,7784.424341565242
37614,7849.30725054639
38470,8564.955512395187
39326,9965.144408431508
41038,5436.4559036007995
807,9124.474700272674
1663,10148.707380040414
2519,11540.935068023095
3375,11843.750223909126
5087,6133.671406453079
5943,6570.063262808441
6799,6265.832717069888
7655,6405.020119423438
8511,6543.5367281186145
9367,7249.318548531906
11079,6133.671406453079
11935,8836.172466123995
12791,9124.474700272674
13647,10285.926957125055
14503,10976.550433453918
15359,12113.25774510703
17071,6183.813372210283
17927,7813.675900967949
18783,6628.162709581537
19639,7057.270291967092
20495,7202.232527817641
21351,7563.315202835668
23063,6183.813372210283
23919,10320.910321517078
24775,8832.10511072748
25631,10065.683239376094
26487,10027.882920024107
27343,12113.25774510703
29055,6183.813372210283
29911,7813.675900967949
30767,6628.162709581537
31623,7057.270291967092
32479,7202.232527817641
33335,7563.315202835668
35047,6183.813372210283
35903,10320.910321517078
36759,8832.10511072748
37615,10065.683239376094
38471,10027.882920024107
39327,12113.25774510703
41039,6183.813372210283
808,7106.0550048517425
1664,7667.8640932036915
2520,8528.341201531759
3376,9061.49354223044
5088,3905.670567544131
5944,5337.3795181108535
6800,4977.847302010199
7656,5070.942850126871
8512,5078.0159058085
9368,5622.530719608549
11080,3905.670567544131
11936,7111.8498517523385
12792,7106.0550048517425
13648,7667.8640932036915
14504,8528.341201531759
15360,9739.095678730166
17072,4283.227281257702
17928,5619.801206953796
18784,5275.984072024993
19640,4806.511440977063
20496,6358.69335811309
21352,5756.774492746008
23064,4283.227281257702
23920,7866.702919663584
24776,7701.131554102497
25632,7206.733767094522
26488,7468.609607616692
27344,9563.02314746656
29056,4283.227281257702
29912,5619.801206953796
30768,5275.984072024993
31624,4806.511440977063
32480,6358.69335811309
33336,5756.774492746008
35048,4283.227281257702
35904,7866.702919663584
36760,7701.131554102497
37616,7206.733767094522
38472,7468.609607616692
39328,9563.02314746656
41040,4283.227281257702
809,4133.333000461164
1665,4369.427151564055
2521,5196.519935455277
3377,6311.45934103012
5089,4772.89519344715
5945,4053.8351234329252
6801,3443.822822386345
7657,3463.245442095835
8513,3669.511283627774
9369,3514.7057867579565
11081,4772.89519344715
11937,5337.131787800074
12793,4631.275768106286
13649,4745.975698688831
14505,5100.312873115969
15361,6433.864925223971
17073,4910.974127532523
17929,3954.2301319473854
18785,3438.3433545656358
19641,3434.4133882869987
20497,3706.176310245733
21353,3514.7057867579565
23065,4910.974127532523
23921,5397.71645778548
24777,4631.275768106286
25633,4784.660238509107
26489,5242.382041728692
27345,6433.864925223971
29057,4910.974127532523
29913,3954.2301319473854
30769,3438.3433545656358
31625,3434.4133882869987
32481,3706.176310245733
33337,3514.7057867579565
35049,4910.974127532523
35905,5397.71645778548
36761,4631.275768106286
37617,4784.660238509107
38473,5242.382041728692
39329,6433.864925223971
41041,4910.974127532523
810,7462.671516833265
1666,6688.702733517385
2522,7043.149998515565
3378,7972.1889805311375
5090,6438.80695008421
5946,5785.777682451308
6802,5357.860098117997
7658,4841.248791737005
8514,4762.083895329761
9370,5206.7606506862485
11082,6438.80695008421
11938,7023.222559261715
12794,7462.671516833265
13650,6688.702733517385
14506,7043.149998515565
15362,8453.534200658365
17074,7559.854685481366
17930,5420.237861267346
18786,5645.479453029586
19642,4929.548473443486
20498,5021.241779464019
21354,6013.163003349619
23066,7559.854685481366
23922,7369.76888421889
24778,7472.945650392878
25634,6791.687723969698
26490,6777.645324235109
27346,8452.34920207409
29058,7559.854685481366
29914,5420.237861267346
30770,5645.479453029586
31626,4929.548473443486
32482,5021.241779464019
33338,6013.163003349619
35050,7559.854685481366
35906,7369.76888421889
36762,7472.945650392878
37618,6791.687723969698
38474,6777.645324235109
39330,8452.34920207409
41042,7559.854685481366
811,7388.9600937957375
1667,8396.803709434767
2523,9659.129104566362
3379,10377.278008898214
5091,4847.821153270436
5947,7236.720557361729
6803,6092.511987726265
7659,5729.434026117434
8515,6520.758904380317
9371,6118.399532071991
11083,4847.821153270436
11939,9003.691828580086
12795,7388.9600937957375
13651,8396.803709434767
14507,9659.129104566362
15363,10420.256433743602
17075,4748.700830705977
17931,7688.084596882339
18787,5914.589252264179
19643,5701.851474881012
20499,6177.383430948082
21355,6143.217259154369
23067,4748.700830705977
23923,8854.697138808075
24779,6941.685578980218
25635,8237.014494783632
26491,9530.903041817977
27347,10420.256433743602
29059,4748.700830705977
29915,7688.084596882339
30771,5914.589252264179
31627,5701.851474881012
32483,6153.616430904737
33339,6022.210339352071
35051,4748.700830705977
35907,8513.932595292514
36763,6806.7502201674
37619,7541.862818031462
38475,9671.4783468118
39331,10628.437757344887
41043,4748.700830705977
812,9897.983319174706
1668,10453.504618189956
2524,11093.613091754964
3380,10872.598954529756
5092,7974.555926350358
5948,7561.290275654665
6804,7307.575470993433
7660,7563.30437880925
8516,7558.807370552797
9372,8076.843751045944
11084,7974.555926350358
11940,10157.431180055633
12796,9897.983319174706
13652,10453.504618189956
14508,11093.613091754964
15364,11395.062251400106
17076,7978.765210221252
17932,7595.980193197463
18788,7249.958689450106
19644,6940.3682806859
20500,7025.228896674922
21356,7608.638431167185
23068,7978.765210221252
23924,10262.99516249495
24780,9857.61198135392
25636,10182.637174172716
26492,9924.074441243542
27348,11607.036391424563
29060,7978.765210221252
29916,7067.424215877702
30772,6638.866081565153
31628,6940.3682806859
32484,7025.228896674922
33340,7608.638431167185
35052,7978.765210221252
35908,10262.99516249495
36764,9857.61198135392
37620,10182.637174172716
38476,9924.074441243542
39332,11607.036391424563
41044,7978.765210221252
813,7752.872344907054
1669,7109.200004831568
2525,8450.30979671109
3381,10037.225258285396
5093,4915.1176397892505
5949,6588.263933822461
6805,6285.37366253154
7661,6272.054103722148
8517,5763.8607170860305
9373,6981.6669313777475
11085,4915.1176397892505
11941,7874.250675437662
12797,7752.872344907054
13653,7109.200004831568
14509,8450.30979671109
15365,10556.280659490361
17077,5169.329569982411
17933,7402.377682098762
18789,6480.535481304411
19645,6180.389134627846
20501,5708.563049173341
21357,6541.036876936276
23069,5169.329569982411
23925,7677.2929027008395
24781,7318.571045239549
25637,7744.351498469631
26493,8367.074088060757
27349,10556.280659490361
29061,5169.329569982411
29917,7402.377682098762
30773,6480.535481304411
31629,6180.389134627846
32485,5779.731711968649
33341,6464.803352452893
35053,5169.329569982411
35909,8058.402544646128
36765,7381.05421689984
37621,7370.699962811602
38477,7992.669202264953
39333,9986.537757199567
41045,5169.329569982411
814,8540.559597417578
1670,8110.560721565706
2526,8583.412283132504
3382,11001.937111371935
5094,8937.811537899199
5950,7449.091882716049
6806,6919.430564732004
7662,6271.803720802691
8518,5988.8533164079945
9374,6695.991773781608
11086,8937.811537899199
11942,9528.55331291519
12798,9280.943819255435
13654,9385.782042188703
14510,9595.364125392245
15366,11084.631494415713
17078,8414.72666832878
17934,8307.205845706641
18790,6478.706401919567
19646,6104.907866613699
20502,5509.1249640492715
21358,6468.757863280453
23070,8414.72666832878
23926,9631.644788367454
24782,9348.77328437068
25638,9529.447755320283
26494,9554.091402995893
27350,11084.631494415713
29062,8414.72666832878
29918,8307.205845706641
30774,6478.706401919567
31630,6104.907866613699
32486,5509.1249640492715
33342,6468.757863280453
35054,8414.72666832878
35910,9631.644788367454
36766,9348.77328437068
37622,9529.447755320283
38478,9554.091402995893
39334,11084.631494415713
41046,8414.72666832878
815,6453.076850680214
1671,6048.957820647432
2527,7031.576648150182
3383,8520.436645580221
5095,4733.767111022262
5951,4802.985750507572
6807,4293.852647162097
7663,4248.243727044166
8519,4067.998193907046
9375,4841.81548566948
11087,4733.767111022262
11943,5932.020288699999
12799,7289.481087942955
13655,6274.276528838395
14511,7143.047483587416
15367,9033.294685404499
17079,5011.355612873211
17935,5071.310571520342
18791,4824.467150434026
19647,4406.9873532683105
20503,4390.841512084342
21359,4597.314945520336
23071,5011.355612873211
23927,6138.095902174985
24783,7026.4888498251685
25639,6823.418669619779
26495,7404.342951141613
27351,9033.294685404499
29063,5011.355612873211
29919,5071.310571520342
30775,4824.467150434026
31631,4406.9873532683105
32487,4390.841512084342
33343,4597.314945520336
35055,5011.355612873211
35911,6138.095902174985
36767,7026.4888498251685
37623,6823.418669619779
38479,7404.342951141613
39335,9033.294685404499
41047,5011.355612873211
816,5086.495832521282
1672,5027.102216432038
2528,5268.707659015358
3384,7220.610364215836
5096,3310.1524751418083
5952,3720.475174271633
6808,3771.0939555048035
7664,3602.1899200246016
8520,3750.14916901268
9376,4363.854079505497
11088,3310.1524751418083
11944,5111.684697031712
12800,5086.495832521282
13656,5027.102216432038
14512,5268.707659015358
15368,7151.876695238438
17080,3370.3982027214847
17936,3853.199415676522
18792,3614.9436596255664
19648,3395.7416058703247
20504,3547.5570629507647
21360,4386.577530141174
23072,3370.3982027214847
23928,4861.333626410075
24784,4862.580609312697
25640,5017.108129011912
26496,5211.209244812429
27352,6720.696480168041
29064,3370.3982027214847
29920,3640.564329798163
30776,3490.311688469017
31632,3395.7416058703247
32488,3547.5570629507647
33344,4386.577530141174
35056,3370.3982027214847
35912,4861.333626410075
36768,4862.580609312697
37624,5017.108129011912
38480,5211.209244812429
39336,6720.696480168041
41048,3370.3982027214847
817,9608.137666138418
1673,10600.064951825438
2529,11531.343661889296
3385,11693.036796817283
5097,8091.591940379465
5953,8677.034258960824
6809,8127.680354371256
7665,7904.165072238122
8521,8039.17863571725
9377,8817.528755792331
11089,8091.591940379465
11945,10389.353913249372
12801,9608.137666138418
13657,10600.064951825438
14513,11531.343661889296
15369,13168.766990411414
17081,7621.124442025143
17937,8731.35305911538
18793,7756.669811492406
19649,7556.7302594808225
20505,7333.565609169063
21361,9054.564056414407
23073,7621.124442025143
23929,10039.53413510949
24785,9617.026262597587
25641,10684.112246391787
26497,12040.09959381189
27353,13168.766990411414
29065,7621.124442025143
29921,8731.35305911538
30777,7756.669811492406
31633,7556.7302594808225
32489,7873.780599444701
33345,9384.419041413801
35057,7621.124442025143
35913,9966.471881274727
36769,9755.949415287545
37625,11051.234701001684
38481,11755.370951576904
39337,13354.236910374566
41049,7621.124442025143
818,4519.364025561178
1674,4438.359045647845
2530,4381.005971526257
3386,5633.594796024362
5098,2646.2913388040756
5954,4506.789917189554
6810,4166.948348922546
7666,4122.213771296668
8522,4122.053528956011
9378,4274.986892733343
11090,2646.2913388040756
11946,4898.7625806588785
12802,4807.691476678981
13658,4988.890899959651
14514,3820.6243159562055
15370,5541.462133547926
17082,2652.8996331887083
17938,4452.893337797915
18794,4149.598912174058
19650,4171.921470418949
20506,4148.697085678952
21362,4328.290316712685
23074,2652.8996331887083
23930,5805.0989883069
24786,4964.145768474674
25642,5208.441569380307
26498,4963.354705473683
27354,5541.462133547926
29922,4452.893337797915
30778,4149.598912174058
31634,4171.921470418949
32490,4148.697085678952
33346,4328.290316712685
35058,2652.8996331887083
35914,5805.0989883069
36770,4964.145768474674
37626,5208.441569380307
38482,4963.354705473683
39338,5541.462133547926
41050,2652.8996331887083
819,10614.206119678318
1675,10344.060007316953
2531,12426.886250822217
3387,12069.460379444492
5099,9796.672964132169
5955,10312.760701242005
6811,9339.1941052368
7667,8315.535799014015
8523,9427.758624330816
9379,9657.232934728008
11091,9796.672964132169
11947,10184.188524966363
12803,10614.206119678318
13659,10344.060007316953
14515,12426.886250822217
15371,12049.093126613994
17083,8961.092687555047
17939,9101.273008288394
18795,8552.1532291496
19651,8246.640026032064
20507,8487.255807937949
21363,9297.12520658813
23075,8961.092687555047
23931,10242.148694376168
24787,9440.85059900179
25643,10127.061942047865
26499,12178.00889855706
27355,12049.093126613994
29067,8961.092687555047
29923,9101.273008288394
30779,8552.1532291496
31635,8246.640026032064
32491,8479.877508077529
33347,9142.701195733383
35059,8961.092687555047
35915,10069.43116225627
36771,9321.617429243139
37627,10101.032047902005
38483,10777.23339615416
39339,11472.071655717853
41051,8961.092687555047
820,6623.038247675852
1676,6330.547816566869
2532,6792.312016929622
3388,8272.43698347836
5100,5668.85832759802
5956,5633.429230887668
6812,5254.474812077106
7668,5070.643913862219
8524,5502.881817070646
9380,5360.8389843908035
11092,5668.85832759802
11948,7583.680322066592
12804,7478.383804914199
13660,6911.953117549229
14516,6729.430195828467
15372,7704.303962239982
17084,5547.634671748117
17940,5448.607857876889
18796,5324.792714581925
19652,5326.110235478874
20508,5563.325318751907
21364,5452.339997676326
23076,5547.634671748117
23932,8679.570542308484
24788,8335.376496712106
25644,8004.263462669921
26500,7803.89861384584
27356,7704.303962239982
29924,5448.607857876889
30780,5324.792714581925
31636,5326.110235478874
32492,5563.325318751907
33348,5452.339997676326
35060,5547.634671748117
35916,8679.570542308484
36772,8335.376496712106
37628,8004.263462669921
38484,7803.89861384584
39340,7704.303962239982
41052,5547.634671748117
821,4032.6311594116232
1677,5018.099102654934
2533,5397.191537950611
3389,6192.504173543027
5101,4638.980453079239
5957,3808.6908603159413
6813,3459.49388594671
7669,3598.7186400648834
8525,3445.943423174396
9381,3854.3913792286503
11093,4638.980453079239
11949,4704.429388124826
12805,4050.579027126349
13661,4975.610894744163
14517,4890.72577365392
15373,6347.502582512269
17085,4316.042993874177
17941,3876.575771091242
18797,3078.4908835320084
19653,3465.797222906689
20509,3621.3519222464624
21365,3844.5711959582613
23077,4316.042993874177
23933,5086.048892766559
24789,4487.929399991412
25645,4832.997305475584
26501,4905.879134303971
27357,6347.502582512269
29069,4316.042993874177
29925,3876.575771091242
30781,3078.4908835320084
31637,3465.797222906689
32493,3621.3519222464624
33349,3844.5711959582613
35061,4316.042993874177
35917,5086.048892766559
36773,4487.929399991412
37629,4832.997305475584
38485,4905.879134303971
39341,6347.502582512269
41053,4316.042993874177
822,7005.602919163228
1678,7460.269737286676
2534,9300.221469967615
3390,9785.212277835539
5102,6587.716304303269
5958,5120.999041913604
6814,5669.403973613554
7670,5398.515237785
8526,5592.579155432031
9382,6038.942978662894
11094,6587.716304303269
11950,6932.603389252898
12806,7005.602919163228
13662,8313.614350078671
14518,8862.458379261192
15374,10876.726416109177
17086,7548.250018115383
17942,6509.05547810469
18798,5571.0747239277935
19654,5780.55272601524
20510,6097.6103728246335
21366,6422.033535731136
23078,7548.250018115383
23934,8164.242547357296
24790,7994.840411287905
25646,8464.189351195562
26502,8701.29426785657
27358,10876.726416109177
29070,7548.250018115383
29926,6509.05547810469
30782,5571.0747239277935
31638,5780.55272601524
32494,6097.6103728246335
33350,6422.033535731136
35062,7548.250018115383
35918,8164.242547357296
36774,7994.840411287905
37630,8464.189351195562
38486,8701.29426785657
39342,10876.726416109177
41054,7548.250018115383
823,6332.440929529866
1679,6199.283012124133
2535,6833.404904298736
3391,7454.790396601407
5103,4606.570264272181
5959,5058.250386554631
6815,5148.0700375433635
7671,4748.1619201066715
8527,5219.098972102575
9383,5696.508227295932
11095,4606.570264272181
11951,6444.102610184673
12807,6332.440929529866
13663,6199.283012124133
14519,6833.404904298736
15375,8066.775197544673
17087,4480.3321769084505
17943,5040.701326952664
18799,5071.667371223136
19655,4691.601893475776
20511,5173.322150604676
21367,5910.050295935247
23079,4480.3321769084505
23935,6397.73748072879
24791,6334.079459777587
25647,6085.388035711666
26503,6839.219797706779
27359,7953.781414351053
29071,4480.3321769084505
29927,5040.701326952664
30783,5071.667371223136
31639,4691.601893475776
32495,5173.322150604676
33351,5910.050295935247
35063,4480.3321769084505
35919,6397.73748072879
36775,6334.079459777587
37631,6085.388035711666
38487,6839.219797706779
39343,7953.781414351053
41055,4480.3321769084505
824,8251.448548668479
1680,8157.451145508997
2536,9043.025121721252
3392,7446.7372371375695
5104,4335.683538727671
5960,6782.279018347704
6816,5779.5046302310875
7672,5674.630848922438
8528,5726.820703810745
9384,6364.6182363101425
11096,4335.683538727671
11952,7991.509817192496
12808,8251.448548668479
13664,8157.451145508997
14520,9043.025121721252
15376,8784.87491553503
17088,3476.785708412559
17944,6019.286128424425
18800,5631.970309157386
19656,5756.2755474961705
20512,5553.981715536552
21368,6233.810400384787
23080,3476.785708412559
23936,7431.536583813235
24792,7107.395648367402
25648,7681.617734952504
26504,8122.865018099118
27360,8784.87491553503
29072,3476.785708412559
29928,6019.286128424425
30784,5631.970309157386
31640,5756.2755474961705
32496,5988.47205353387
33352,6895.418719257634
35064,3476.785708412559
35920,7214.67495571711
36776,7102.389208594971
37632,7274.717559239219
38488,8365.159317347865
39344,9287.079745088718
41056,3476.785708412559
825,7770.671366749392
1681,8010.289914986886
2537,8838.099005993889
3393,9989.705083696257
5105,6138.479622988385
5961,8107.905285780231
6817,8398.238665023253
7673,8264.379944276609
8529,8725.3632515058
9385,8608.304761932022
11097,6138.479622988385
11953,7652.174746500031
12809,7770.671366749392
13665,8010.289914986886
14521,8838.099005993889
15377,9653.173623009518
17089,6219.910920479234
17945,8107.905285780231
18801,8398.238665023253
19657,8264.379944276609
20513,8725.3632515058
21369,8608.304761932022
23081,6219.910920479234
23937,7647.035912933274
24793,7624.801330574011
25649,8470.878290417539
26505,8353.715831038307
27361,9653.173623009518
29073,6219.910920479234
29929,8107.905285780231
30785,8398.238665023253
31641,8264.379944276609
32497,8486.516670533836
33353,9183.637582673387
35065,6219.910920479234
35921,8012.774144316755
36777,7720.814032813246
37633,8081.684696296664
38489,8291.313468042952
39345,9961.614589056757
41057,6219.910920479234
826,4216.202970684854
1682,4345.591538479888
2538,4984.220824174533
3394,5465.688953859666
5106,2767.3073529887956
5962,3437.5464176410483
6818,3482.5834274350086
7674,3436.0505629534237
8530,3451.392974044417
9386,4163.559555634427
11098,2767.3073529887956
11954,4544.997653774795
12810,4216.202970684854
13666,4345.591538479888
14522,4984.220824174533
15378,4941.804934428904
17090,2969.0669581988736
17946,3300.3183292513445
18802,3301.694892315382
19658,3281.4663746423357
20514,3272.156533563421
21370,4146.462105816075
23082,2969.0669581988736
23938,4495.460935555139
24794,4234.784300987437
25650,4096.227548101539
26506,4135.555131732441
27362,4941.804934428904
29074,2969.0669581988736
29930,3300.3183292513445
30786,3301.694892315382
31642,3281.4663746423357
32498,3236.8426327191387
33354,4213.04203991422
35066,2969.0669581988736
35922,4346.752838224793
36778,4291.237012431008
37634,4197.997848642072
38490,4007.550860898666
39346,4799.510903062487
41058,2969.0669581988736
827,4430.341999491498
1683,4996.074298563295
2539,5122.739787384823
3395,6501.005621888
5107,2967.8240237241907
5963,4160.497017280784
6819,3495.363207914145
7675,3528.1162302545054
8531,3571.9209875857864
9387,3791.6311455113464
11099,2967.8240237241907
11955,5632.275490283872
12811,4430.341999491498
13667,4996.074298563295
14523,5122.739787384823
15379,6746.625884582328
17091,2948.8950617503942
17947,4452.475316035265
18803,3567.6200998414533
19659,3478.4963568379976
20515,3524.235551152598
21371,3937.8681864481723
23083,2948.8950617503942
23939,4884.094647506093
24795,4531.1997198734925
25651,5076.045156546482
26507,5477.187441050867
27363,6746.625884582328
29075,2948.8950617503942
29931,4452.475316035265
30787,3567.6200998414533
31643,3478.4963568379976
32499,3628.699815600483
33355,4007.540763294761
35067,2948.8950617503942
35923,5077.067258259191
36779,4527.190738943965
37635,4605.639621831815
38491,5174.257572195339
39347,6856.6494053483775
41059,2948.8950617503942
828,8110.782667033212
1684,8121.417255793133
2540,10542.675884369475
3396,11563.179800823098
5108,5329.343732198935
5964,5352.063848226832
6820,4991.312230906296
7676,5949.270397637089
8532,6176.978113798431
9388,6032.474712300572
11100,5329.343732198935
11956,8284.91299227609
12812,8582.451581104793
13668,8301.361165162654
14524,10194.229120339785
15380,12200.850857300522
17092,5371.062016610382
17948,5723.556845466678
18804,5219.738636204022
19660,5564.199203603564
20516,6050.229341219306
21372,5553.867225390031
23084,5371.062016610382
23940,8136.778432111919
24796,8332.872152967917
25652,8356.597800043348
26508,9429.169309238338
27364,12200.850857300522
29076,5371.062016610382
29932,5723.556845466678
30788,5219.738636204022
31644,5564.199203603564
32500,6050.229341219306
33356,5553.867225390031
35068,5371.062016610382
35924,8136.778432111919
36780,8332.872152967917
37636,8356.597800043348
38492,9429.169309238338
39348,12200.850857300522
41060,5371.062016610382
829,9123.3070034391
1685,8863.276402105448
2541,11916.822709281914
3397,12028.69088372985
5109,5693.558862796498
5965,6521.630041279085
6821,5943.192132252499
7677,5776.498162572508
8533,5627.565141772089
9389,6356.0428829126395
11101,5693.558862796498
11957,9571.300021367095
12813,9382.03833849953
13669,9201.906509994444
14525,10971.302688058004
15381,13177.405448044656
17093,6065.65266814321
17949,7390.177569174174
18805,6328.809013917267
19661,6245.666026698403
20517,6377.734019931801
21373,6855.656273347127
23085,6065.65266814321
23941,10346.277999044802
24797,10074.5967951637
25653,9697.950995356372
26509,10711.187266326391
27365,13177.405448044656
29077,6065.65266814321
29933,7390.177569174174
30789,6328.809013917267
31645,6245.666026698403
32501,6377.734019931801
33357,6855.656273347127
35069,6065.65266814321
35925,10346.277999044802
36781,10074.5967951637
37637,9697.950995356372
38493,10711.187266326391
39349,13177.405448044656
41061,6065.65266814321
830,9171.507882999882
