Id,Sales
19648,3625.2306544719163
20504,3796.6121721589916
21360,4578.576335834531
23072,3749.629792070227
23928,5265.9289114324365
24784,4988.770793620115
25640,5048.0829629928485
26496,5286.710778920262
27352,6375.500299690581
29064,3749.629792070227
29920,3781.6867202514127
30776,3582.632897940867
31632,3625.2306544719163
32488,3796.6121721589916
33344,4578.576335834531
35056,3749.629792070227
35912,5265.9289114324365
36768,4988.770793620115
37624,5048.0829629928485
38480,5286.710778920262
39336,6375.500299690581
41048,3749.629792070227
817,10370.998337302992
1673,10473.88396911824
2529,11086.12268065327
3385,11945.086433493758
5097,8579.711332138506
5953,8408.322096217802
6809,7790.5410718583435
7665,7867.829709970589
8521,8327.749092096832
9377,8973.010606980039
11089,8579.711332138506
11945,11193.380417866852
12801,10370.998337302992
13657,10473.88396911824
14513,11086.12268065327
15369,11524.316932258404
17081,8277.478324904812
17937,8112.125824421855
18793,7516.104513165055
19649,7590.670862108316
20505,8034.390792631468
21361,8656.924666349905
23073,8277.478324904812
23929,10799.087785607111
24785,10005.671952675073
25641,10104.933708485056
26497,10695.6079203219
27353,11524.316932258404
29065,8277.478324904812
29921,8112.125824421855
30777,7516.104513165055
31633,7590.670862108316
32489,8468.78987082197
33345,9124.978379126896
35057,8277.478324904812
35913,11382.948396686095
36769,10546.63992600413
37625,10651.267844622644
38481,11273.874334522196
39337,12147.3839591686
41049,8277.478324904812
818,4830.857486905867
1674,4910.240108944006
2530,4986.865499998341
3386,5823.039636342117
5098,2708.873186742293
5954,4163.2929551574425
6810,3917.79781941977
7666,3982.1797774940533
8522,4044.3255291412524
9378,4490.224755176374
11090,2708.873186742293
11946,5399.087626481911
12802,5080.739407676449
13658,5164.227341620922
14514,5244.815453005552
15370,6049.975686841768
17082,2814.4644870687516
17938,4325.5563076370445
18794,4070.495355043741
19650,4137.38598204906
20506,4201.953267943063
21362,4665.227136940061
23074,2814.4644870687516
23930,5609.504216138832
24786,5278.75143074895
25642,5365.492505670607
26498,5449.220765278256
27354,6049.975686841768
29922,4325.5563076370445
30778,4070.495355043741
31634,4137.38598204906
32490,4201.953267943063
33346,4665.227136940061
35058,2814.4644870687516
35914,5609.504216138832
36770,5278.75143074895
37626,5365.492505670607
38482,5449.220765278256
39338,6049.975686841768
41050,2814.4644870687516
819,11022.979605336526
1675,11063.750437227602
2531,11892.807624391704
3387,12871.06584113036
5099,10322.231816485906
5955,9712.872119719044
6811,9046.589547662628
7667,9080.050944152208
8523,9760.473931996763
9379,10563.34904003807
11091,10322.231816485906
11947,11834.807490216497
12803,11022.979605336526
13659,11063.750437227602
14515,11892.807624391704
15371,12287.299177653684
17083,9854.058434824832
17939,9272.334075029434
18795,8636.26837405048
19651,8668.212248176122
20507,9317.77707678895
21363,10084.240646170154
23075,9854.058434824832
23931,11298.036630480965
24787,10523.026305542257
25643,10561.948121681395
26499,11353.406375313345
27355,12287.299177653684
29067,9854.058434824832
29923,9272.334075029434
30779,8636.26837405048
31635,8668.212248176122
32491,9429.57570297251
33347,10205.234639231841
35059,9854.058434824832
35915,11433.59269777139
36771,10649.284469374721
37627,10688.673235794662
38483,11489.626720904816
39339,12434.723561226108
41051,9854.058434824832
820,6699.541656008487
1676,6546.5777933186355
2532,6549.851423770415
3388,8069.779573843177
5100,5755.776186079989
5956,5988.359271354517
6812,5353.002619805852
7668,5230.778333528531
8524,5233.394096091456
9380,6058.929846132747
11092,5755.776186079989
11948,7975.791760799765
12804,7129.606472252774
13660,6966.824839765052
14516,6970.308583570494
15372,8339.700630501484
17084,5948.307167365625
17940,6188.668816230417
18796,5532.0631468921065
19652,5405.751162741312
20508,5408.454407484674
21364,6261.599569965196
23076,5948.307167365625
23932,8242.569466858844
24788,7368.084157833836
25644,7199.858418015015
26500,7203.4586729704
27356,8339.700630501484
29924,6188.668816230417
30780,5532.0631468921065
31636,5405.751162741312
32492,5408.454407484674
33348,6261.599569965196
35060,5948.307167365625
35916,8242.569466858844
36772,7368.084157833836
37628,7199.858418015015
38484,7203.4586729704
39340,8339.700630501484
41052,5948.307167365625
821,4662.968290730512
1677,4904.1643895333345
2533,4816.616427160446
3389,5710.186771861631
5101,4962.468364236708
5957,4259.160908778045
6813,3668.1269917709665
7669,3857.8750906562354
8525,3789.001425186567
9381,4491.969984665276
11093,4962.468364236708
11949,5961.65659026789
12805,5134.426737739869
13661,5400.004206886118
14517,5303.606435979756
15373,6077.537776412997
17085,4796.743948495191
17941,4116.919108133334
18797,3545.619123810337
19653,3729.0317551317544
20509,3662.4577009686027
21365,4341.954960691746
23077,4796.743948495191
23933,5762.570445827155
24789,4962.960832602347
25645,5219.670980013355
26501,5126.491818170234
27357,6077.537776412997
29069,4796.743948495191
29925,4116.919108133334
30781,3545.619123810337
31637,3729.0317551317544
32493,3662.4577009686027
33349,4341.954960691746
35061,4796.743948495191
35917,5762.570445827155
36773,4962.960832602347
37629,5219.670980013355
38485,5126.491818170234
39341,6077.537776412997
41053,4796.743948495191
822,7543.528115726493
1678,7583.4285453510065
2534,7898.827596361462
3390,9021.113890466919
5102,7126.3730787068325
5958,5488.96099101895
6814,5227.194301153254
7670,5254.844433219381
8526,5473.40913279877
9382,6251.129185942153
11094,7126.3730787068325
11950,7921.269652803026
12806,7543.528115726493
13662,8145.442642899129
14518,8484.213093872188
15374,9816.944363353663
17086,7755.070605309876
17942,5973.224247352802
18798,5688.367413524068
19654,5718.456532499995
20510,5956.300577289867
21366,6802.622437635061
23078,7755.070605309876
23934,8620.084108114701
24790,8209.022416833706
25646,8252.442418274977
26502,8595.662463229977
27358,9816.944363353663
29070,7755.070605309876
29926,5973.224247352802
30782,5688.367413524068
31638,5718.456532499995
32494,5956.300577289867
33350,6802.622437635061
35062,7755.070605309876
35918,8620.084108114701
36774,8209.022416833706
37630,8252.442418274977
38486,8595.662463229977
39342,9816.944363353663
41054,7755.070605309876
823,6697.011587415987
1679,6462.913746183595
2535,7060.051756185347
3391,7660.280467504276
5103,4526.953686637671
5959,5061.891461485572
6815,5122.18256296185
7671,4943.125545431146
8527,5399.865131589869
9383,5858.968736814376
11095,4526.953686637671
11951,6618.187440249014
12807,6697.011587415987
13663,6462.913746183595
14519,7060.051756185347
15375,7740.883534209571
17087,4574.591539682025
17943,5121.584570968074
18799,5182.586523812314
19655,5001.418366781114
20511,5463.543058729477
21367,5928.059642284441
23079,4574.591539682025
23935,6696.229777036596
24791,6775.983286107236
25647,6539.125356460425
26503,7143.3038145694245
27359,7750.6094143525615
29071,4574.591539682025
29927,5121.584570968074
30783,5182.586523812314
31639,5001.418366781114
32495,5463.543058729477
33351,5928.059642284441
35063,4574.591539682025
35919,6696.229777036596
36775,6775.983286107236
37631,6539.125356460425
38487,7143.3038145694245
39343,7750.6094143525615
41055,4574.591539682025
824,8039.0772184191665
1680,8396.417112217541
2536,8566.035718602134
3392,9621.571145866847
5104,4174.212489263351
5960,6286.157934580344
6816,5930.497027239982
7672,6194.121425389241
8528,6319.256076736857
9384,7097.968156096481
11096,4174.212489263351
11952,8521.171560784556
12808,8039.0772184191665
13664,8396.417112217541
14520,8566.035718602134
15376,8756.42924857842
17088,3798.829319860115
17944,5720.894902317794
18800,5397.210599515184
19656,5637.133171143333
20512,5751.017271256532
21368,6459.717247243143
23080,3798.829319860115
23936,7754.963905746176
24792,7316.213489624985
25648,7641.4258253090875
26504,7795.7944365813
27360,8756.42924857842
29072,3798.829319860115
29928,5720.894902317794
30784,5397.210599515184
31640,5637.133171143333
32496,5874.623775992619
33352,6598.553178944966
35064,3798.829319860115
35920,7921.633709406052
36776,7473.454878377407
37632,7805.65578141367
38488,7963.34165749586
39344,8944.619785713907
41056,3798.829319860115
825,8808.899585802152
1681,8848.503298725436
2537,9482.459252056375
3393,10348.994842045891
5105,6257.8863555073685
5961,7185.071759874349
6817,6927.996709854607
7673,6959.145078104535
8529,7457.752204331259
9385,8139.283496888277
11097,6257.8863555073685
11953,9135.758649462541
12809,8808.899585802152
13665,8848.503298725436
14521,9482.459252056375
15377,9905.324010755112
17089,5989.588123993124
17945,6877.028086416013
18801,6630.973013013364
19657,6660.786151377123
20513,7138.019601427523
21369,7790.335849944994
23081,5989.588123993124
23937,8744.095332989917
24793,8431.247661093705
25649,8469.15369082941
26505,9075.934001166455
27361,9905.324010755112
29073,5989.588123993124
29929,6877.028086416013
30785,6630.973013013364
31641,6660.786151377123
32497,7214.387828657295
33353,7873.682099126478
35065,5989.588123993124
35921,8837.644232534056
36777,8521.449935550703
37633,8559.761457420322
38489,9173.032678163221
39345,10011.294920670509
41057,5989.588123993124
826,4725.416451717858
1682,4552.481593135446
2538,4898.888705875082
3394,5776.726107756402
5106,3280.6772966724166
5962,3679.6413270574076
6818,3585.7319941435103
7674,3454.4970518745577
8530,3717.37474937634
9386,4383.538539035451
11098,3280.6772966724166
11954,4849.165484759308
12810,4725.416451717858
13666,4552.481593135446
14522,4898.888705875082
15378,5244.4779542806755
17090,2978.3668982767117
17946,3340.578084287412
18802,3255.3197445333426
19658,3136.174256556862
20514,3374.8354774594086
21370,3979.631794804029
23082,2978.3668982767117
23938,4402.364861959056
24794,4290.0156760377895
25650,4133.011697084391
26506,4447.50754531133
27362,5244.4779542806755
29074,2978.3668982767117
29930,3340.578084287412
30786,3255.3197445333426
31642,3136.174256556862
32498,3528.441441724244
33354,4160.756967907637
35066,2978.3668982767117
35922,4602.725072089956
36778,4485.263816829696
37634,4321.115903362433
38490,4649.921820414333
39346,5483.155669642445
41058,2978.3668982767117
827,4930.904958953973
1683,4827.18357707435
2539,5138.155721505518
3395,5955.922099790147
5107,2844.43605998007
5963,3849.954569912441
6819,3488.161696137953
7675,3414.7822057104577
8531,3634.7848424087206
9387,4213.327849065799
11099,2844.43605998007
11955,5442.2965835546975
12811,4930.904958953973
13667,4827.18357707435
14523,5138.155721505518
15379,5920.41347315319
17091,2827.4746955404166
17947,3826.999408550885
18803,3467.363146506341
19659,3394.4210640027286
20515,3613.1122866259375
21371,4188.206655333304
23083,2827.4746955404166
23939,5409.849628093172
24795,4901.5063586596
25651,4798.403249733984
26507,5107.52171980344
27363,5920.41347315319
29075,2827.4746955404166
29931,3826.999408550885
30787,3467.363146506341
31643,3394.4210640027286
32499,3722.138493983105
33355,4314.581620260804
35067,2827.4746955404166
35923,5573.077653883617
36779,5049.399294030474
37635,4943.185894100761
38491,5261.629479646135
39347,6099.043577026979
41059,2827.4746955404166
828,9133.497885308585
1684,9412.883307947519
2540,9863.974773634729
3396,11143.975945304343
5108,6455.35473565956
5964,6251.1012843102735
6820,6055.038391315638
7676,6240.266837007941
8532,6539.333875885941
9388,7387.955916625327
11100,6455.35473565956
11956,10100.420647794064
12812,9783.64494863315
13668,10082.915603536085
14524,10566.113463618438
15380,11220.836494158153
17092,6067.925322916321
17948,5875.928601246085
18804,5691.630943373075
19660,5865.744301546789
20516,6146.865088710426
21372,6944.563480990919
23084,6067.925322916321
23940,9494.26010834417
24796,9196.493312522996
25652,9477.805497232228
26508,9932.007883733098
27364,11220.836494158153
29076,6067.925322916321
29932,5875.928601246085
30788,5691.630943373075
31644,5865.744301546789
32500,6146.865088710426
33356,6944.563480990919
35068,6067.925322916321
35924,9494.26010834417
36780,9196.493312522996
37636,9477.805497232228
38492,9932.007883733098
39348,11220.836494158153
41060,6067.925322916321
829,9158.733591140337
1685,9131.49319121838
2541,9785.757376448335
3397,10841.802916186265
5109,5835.848722369905
5965,6241.079004000835
6821,5873.194847843074
7677,5855.7254077897605
8533,6275.309150893755
9389,6952.557807406691
11101,5835.848722369905
11957,10047.508310270929
12813,9455.287834048362
13669,9427.165502780366
14525,10102.612052997485
15381,11688.377698294835
17093,6291.573037709485
17949,6728.442531085504
18805,6331.835040957011
19661,6313.001637404498
20517,6765.345269131415
21373,7495.471547625736
23085,6291.573037709485
23941,10492.336090862853
24797,9873.89917415728
25653,9844.531922368076
26509,10549.879168346619
27365,11688.377698294835
29077,6291.573037709485
29933,6728.442531085504
30789,6331.835040957011
31645,6313.001637404498
32501,6765.345269131415
33357,7495.471547625736
35069,6291.573037709485
35925,10492.336090862853
36781,9873.89917415728
37637,9844.531922368076
38493,10549.879168346619
39349,11688.377698294835
41061,6291.573037709485
830,10157.066617542467
1686,10715.318798540924
2542,10565.824988166843
3398,12640.938265494078
5110,9864.588007131415
5966,8921.7012221864
6822,8184.58336448253
7678,8634.434693285155
8534,8513.96944203568
9390,9975.293557532368
11102,9864.588007131415
11958,11305.828268617039
12814,10371.754065833602
13670,10941.804725888553
14526,10789.151412245503
15382,12856.764336824805
17094,10033.015589692743
17950,9074.0316251673
18806,8324.32952223181
19662,8781.860816158407
20518,8659.33895449342
21374,10145.611130656516
23086,10033.015589692743
23942,11498.861035679949
24798,10548.840103741191
25654,11128.622799488403
26510,10973.36335344166
27366,12856.764336824805
29934,9074.0316251673
30790,8324.32952223181
31646,8781.860816158407
32502,8659.33895449342
33358,10145.611130656516
35070,10033.015589692743
35926,11498.861035679949
36782,10548.840103741191
37638,11128.622799488403
38494,10973.36335344166
39350,12856.764336824805
41062,10033.015589692743
831,6004.220599999776
1687,6316.896775103091
2543,6415.340578350107
3399,6970.4024338031995
5111,6315.173014059604
5967,5254.730398814975
6823,4632.1765343934385
7679,4873.413953274042
8535,4949.36578744322
9391,5377.609766327569
11103,6315.173014059604
11959,7001.714277069473
12815,6172.225984516942
13671,6493.649761836168
14527,6594.847683561004
15383,7050.638558178394
17095,6387.867891215744
17951,5315.220299084835
18807,4685.50126097403
19663,4929.515159297479
20519,5006.3411476803585
21375,5439.513924963446
23087,6387.867891215744
23943,6889.537284131512
24799,6073.336625295593
25655,6389.61149158235
26511,6489.188316386548
27367,7050.638558178394
29079,6387.867891215744
29935,5315.220299084835
30791,4685.50126097403
31647,4929.515159297479
32503,5006.3411476803585
33359,5439.513924963446
35071,6387.867891215744
35927,6889.537284131512
36783,6073.336625295593
37639,6389.61149158235
38495,6489.188316386548
39351,7050.638558178394
41063,6387.867891215744
832,6475.191241768605
1688,6065.329336708402
2544,6694.369261167108
3400,7336.1836563394645
5112,5436.931205253844
5968,5015.479374260742
6824,5076.7031888586835
7680,4755.348086048664
8536,5248.551253018625
9392,5751.770333394653
11104,5436.931205253844
11960,6599.493894121271
12816,6680.049874576804
13672,6257.222980315962
14528,6906.161060047672
15384,7365.962747373584
17096,5459.001887409744
17952,5035.839529185829
18808,5097.311830074119
19664,4774.652458036412
20520,5269.857366096066
21376,5775.118838690486
23088,5459.001887409744
23944,6423.0730172413
24800,6501.475862350013
25656,6089.950469560201
26512,6721.543449530659
27368,7365.962747373584
29080,5459.001887409744
29936,5035.839529185829
30792,5097.311830074119
31648,4774.652458036412
32504,5269.857366096066
33360,5775.118838690486
35072,5459.001887409744
35928,6423.0730172413
36784,6501.475862350013
37640,6089.950469560201
38496,6721.543449530659
39352,7365.962747373584
41064,5459.001887409744
833,6232.620070924094
1689,6139.009981100858
2545,6561.725373949789
3401,7596.427401674357
5113,3258.057251056174
5969,3702.2816581778575
6825,3748.4822278797037
7681,3692.176363205725
8537,3946.4369429178437
9393,4568.803532469913
11105,3258.057251056174
11961,6136.105625103527
12817,6212.669549312224
13673,6119.3590558870455
14529,6540.721560288373
15385,8106.311574078471
17097,3476.7815140752828
17953,3950.819038481513
18809,4000.1202550209755
19665,3940.0355494719315
20521,4211.360253447077
21377,4875.495570315422
23089,3476.7815140752828
23945,6569.010731553376
24801,6650.975396075911
25657,6551.082876601859
26513,7002.167857845641
27369,8106.311574078471
29081,3476.7815140752828
29937,3950.819038481513
30793,4000.1202550209755
31649,3940.0355494719315
32505,4211.360253447077
33361,4875.495570315422
35073,3476.7815140752828
35929,6569.010731553376
36785,6650.975396075911
37641,6551.082876601859
38497,7002.167857845641
39353,8106.311574078471
41065,3476.7815140752828
834,6812.941920393907
1690,6577.14691422549
2546,6759.943181468052
3402,7781.864786755678
5114,5924.717968087734
5970,5426.883643679061
6826,5041.536505154307
7682,4867.040605390519
8538,5002.315731205398
9394,5758.570636262008
11106,5924.717968087734
11962,7333.658630806161
12818,6812.941920393907
13674,6839.71209140064
14530,7029.804628386236
15386,8197.305198959906
17098,6241.026009242061
17954,5716.617858535693
18810,5310.701330916216
19666,5126.891039792429
20522,5269.386996955313
21378,6066.009923055119
23090,6241.026009242061
23946,7725.1743115288655
24802,7176.662339250643
25658,6928.28086559984
26514,7120.834588315851
27370,8197.305198959906
29082,6241.026009242061
29938,5716.617858535693
30794,5310.701330916216
31650,5126.891039792429
32506,5269.386996955313
33362,6066.009923055119
35074,6241.026009242061
35930,7725.1743115288655
36786,7176.662339250643
37642,6928.28086559984
38498,7120.834588315851
39354,8197.305198959906
41066,6241.026009242061
835,6505.166580846801
1691,6238.237441111284
2547,6662.304129482941
3403,7366.87203274779
5115,3316.196197883226
5971,4483.346316685819
6827,4431.310717665516
7683,4249.465867521366
8539,4538.360303979213
9395,5018.345534937973
11107,3316.196197883226
11963,6581.549374591585
12819,6505.166580846801
13675,6238.237441111284
14531,6662.304129482941
15387,6965.371360222513
17099,3135.4307749186655
17955,4238.978871922513
18811,4189.778871553903
19667,4017.8433723463086
20523,4290.99495794965
21379,4744.82414382842
23091,3135.4307749186655
23947,6222.843633085415
24803,6150.623200321058
25659,5898.2399469207085
26515,6299.1977838058
27371,6965.371360222513
29083,3135.4307749186655
29939,4238.978871922513
30795,4189.778871553903
31651,4017.8433723463086
32507,4308.2190507254445
33363,4763.869486647265
35075,3135.4307749186655
35931,6247.820377282041
36787,6175.310118586754
37643,5921.914032549321
38499,6324.480942848833
39355,6993.327923031711
41067,3135.4307749186655
836,10326.752231601442
1692,10353.268230374579
2548,10794.370342026663
3404,11904.053161408045
5116,10028.55412006999
5972,8564.19014936797
6828,7538.739160761725
7684,7558.09707232401
8540,7880.122116160892
9396,8690.242152127026
11108,10028.55412006999
11964,11731.390178639667
12820,10326.752231601442
13676,10353.268230374579
14532,10794.370342026663
15388,11864.77110982601
17100,9995.460486891892
17956,8535.928348543084
18812,7513.860949920279
19668,7533.1549878929045
20524,7854.117474157703
21380,8661.564428650869
23092,9995.460486891892
23948,11692.677847839512
24804,10292.674660473633
25660,10319.103166749472
26516,10758.749812754495
27372,11864.77110982601
29084,9995.460486891892
29940,8535.928348543084
30796,7513.860949920279
31652,7533.1549878929045
32508,8215.533049425861
33364,9060.13080484807
35076,9995.460486891892
35932,12230.706377684079
36788,10766.288754887575
37644,10793.933242188597
38500,11253.808121062622
39356,12410.71768615241
41068,9995.460486891892
837,9264.859075248523
1693,9290.387443186066
2549,9765.993901063726
3405,11731.895519329128
5117,6995.5558858869335
5973,7089.318602553927
6829,6482.632773257551
7685,6500.495829630788
8541,6833.293640651439
9397,8208.901024453975
11109,6995.5558858869335
11965,10131.883102333593
12821,9264.859075248523
13677,9290.387443186066
14533,9765.993901063726
15389,12785.778497720063
17101,7624.006991016928
17957,7793.061725352961
18813,7126.159845974835
19669,7145.795883758286
20525,7511.625238763999
21381,9023.7672820491
23093,7624.006991016928
23949,11137.613196722315
24805,10184.533488564923
25661,10212.595651438824
26517,10735.407995631609
27373,12896.433390627608
29085,7624.006991016928
29941,7793.061725352961
30797,7126.159845974835
31653,7145.795883758286
32509,7511.625238763999
33365,9023.7672820491
35077,7624.006991016928
35933,11137.613196722315
36789,10184.533488564923
37645,10212.595651438824
38501,10735.407995631609
39357,12896.433390627608
41069,7624.006991016928
838,11633.731991701616
1694,12073.849866839893
2550,12340.984305430726
3406,14282.938436476767
5118,13161.729265201522
5974,10582.623250923674
6830,9841.324420925559
7686,10213.63922058308
8542,10439.619828515266
9398,11715.516874619658
11110,13161.729265201522
11966,12901.795648981248
12822,11998.057194623489
13678,12451.956739531528
14534,12727.456115846448
15390,14139.935216887185
17102,13029.950997472295
17958,10476.665625403513
18814,9742.788286322568
19670,10111.375667573138
20526,10335.093877452937
21382,11598.217318695532
23094,13029.950997472295
23950,12772.619698824612
24806,11877.928994792495
25662,12327.2843380729
26518,12600.025560676699
27374,14139.935216887185
29942,10476.665625403513
30798,9742.788286322568
31654,10111.375667573138
32510,10335.093877452937
33366,11598.217318695532
35078,13029.950997472295
35934,12772.619698824612
36790,11877.928994792495
37646,12327.2843380729
38502,12600.025560676699
39358,14139.935216887185
41070,13029.950997472295
839,4325.625189177704
1695,4525.442293547521
2551,4559.218887981066
3407,5546.802759217696
5119,5592.268822767476
5975,4088.925919131593
6831,3600.5829117916655
7687,3766.915292600183
8543,3795.0317112894318
9399,4305.581200925994
11111,5592.268822767476
11967,5267.704162428294
12823,4638.6133460325445
13679,4852.885223919887
14535,4889.105217902584
15391,5949.9404237565
17103,5998.710332715128
17959,4386.125234740992
18815,3862.296203831503
19671,4040.715324282109
20527,4070.874855868035
21383,4618.5240294365085
23095,5998.710332715128
23951,5650.560796553968
24807,4975.756350184043
25663,5205.598548102019
26519,5244.450510887054
27375,5949.9404237565
29943,4386.125234740992
30799,3862.296203831503
31655,4040.715324282109
32511,4070.874855868035
33367,4618.5240294365085
35079,5998.710332715128
35935,5650.560796553968
36791,4975.756350184043
37647,5205.598548102019
38503,5244.450510887054
39359,5949.9404237565
41071,5998.710332715128
840,6785.815240673212
1696,6830.177273093633
2552,7140.484704229556
3408,8359.897256543087
5120,5441.536049965924
5976,5469.535023152456
6832,4886.527641978009
7688,4918.4749769238215
8544,5141.942994455646
9400,6020.103419494142
11112,5441.536049965924
11968,7595.3786170510475
12824,6785.815240673212
13680,6830.177273093633
14536,7140.484704229556
15392,8009.4607885500645
17104,5213.419012792412
17960,5240.244444315908
18816,4681.673082530738
19672,4712.281385208041
20528,4926.383022509326
21384,5767.736460422019
23096,5213.419012792412
23952,7276.985984009921
24808,6501.354435943017
25664,6543.857089701388
26520,6841.158376063297
27376,8009.4607885500645
29088,5213.419012792412
29944,5240.244444315908
30800,4681.673082530738
31656,4712.281385208041
32512,5207.973347544861
33368,6097.408492718653
35080,5213.419012792412
35936,7692.908681612134
36792,6872.95130404705
37648,6917.88290153316
38504,7232.174376292784
39360,8467.242991968767
41072,5213.419012792412
4265,12412.654637123858
5121,7802.907683897595
5977,9878.530222466243
6833,9597.47064056402
7689,9457.041732247202
8545,9488.140935105652
9401,9997.155893919567
10257,12412.654637123858
11113,7802.907683897595
11969,10293.715290973789
12825,10000.84424241889
13681,9854.513840346086
14537,9886.919980313745
15393,9906.113152096907
16249,11803.533568674957
17105,7419.980598728287
17961,8609.968234412643
18817,8364.997565034686
19673,8242.600159340278
20529,8269.706129148506
21385,8713.36200574274
22241,11803.533568674957
23097,7419.980598728287
23953,9788.567680481856
24809,9510.067414039746
25665,9370.917244820415
26521,9401.733259786339
27377,9906.113152096907
28233,11803.533568674957
29089,7419.980598728287
29945,8609.968234412643
30801,8364.997565034686
31657,8242.600159340278
32513,8269.706129148506
33369,8713.36200574274
34225,11803.533568674957
35081,7419.980598728287
35937,9788.567680481856
36793,9510.067414039746
37649,9370.917244820415
38505,9401.733259786339
39361,9906.113152096907
40217,11803.533568674957
41073,7419.980598728287
842,8551.482424516484
1698,8133.86884981343
2554,8613.794881063588
3410,10329.429542778209
4266,4279.169603251124
5122,7155.59905269883
5978,6666.467750929998
6834,6879.725480382961
7690,6543.742987606827
8546,6929.857697700339
9402,8310.136609241674
10258,4279.169603251124
11114,7155.59905269883
11970,8286.41110489493
12826,8551.482424516484
13682,8133.86884981343
14538,8613.794881063588
15394,11534.197623041584
16250,4778.3368154911395
17106,7990.224763685082
17962,8163.72967139018
18818,8424.877047929802
19674,8013.445552448732
20530,8486.267071476099
21386,10176.504595652164
22242,4778.3368154911395
23098,7990.224763685082
23954,10147.45123738417
24810,10472.047583282774
25666,9960.653742033557
26522,10548.353068644346
27378,12649.254602935698
28234,4778.3368154911395
29090,7990.224763685082
29946,8163.72967139018
30802,8424.877047929802
31658,8013.445552448732
32514,8486.267071476099
33370,10176.504595652164
34226,4778.3368154911395
35082,7990.224763685082
35938,10147.45123738417
36794,10472.047583282774
37650,9960.653742033557
38506,10548.353068644346
39362,12649.254602935698
40218,4778.3368154911395
41074,7990.224763685082
843,5512.139013649446
1699,5167.464995478141
2555,5819.6451709284775
3411,6817.076213334517
5123,3002.685049470221
5979,3863.690231640208
6835,3484.6039409808814
7691,3266.688681975586
8547,3679.0203471396967
9403,4309.631975770802
11115,3002.685049470221
11971,6111.7353688180865
12827,5512.139013649446
13683,5167.464995478141
14539,5819.6451709284775
15395,6786.2719924043695
17107,2989.114333189945
17963,3846.2294746763596
18819,3468.855904362725
19675,3251.9251913748712
20531,3662.393932847198
21387,4290.156444026157
23099,2989.114333189945
23955,6084.117893610001
24811,5487.230528193836
25667,5144.113754950927
26523,5793.347365771854
27379,6786.2719924043695
29091,2989.114333189945
29947,3846.2294746763596
30803,3468.855904362725
31659,3251.9251913748712
32515,3882.7702979166042
33371,4548.296703144746
35083,2989.114333189945
35939,6450.176304743071
36795,5817.3823809939795
37651,5453.624959033598
38507,6141.914086639313
39363,7194.569423104364
41075,2989.114333189945
844,11605.313116415771
1700,11199.976795388719
2556,11932.218875624765
3412,14282.233207870499
5124,8592.300204323798
5980,8417.757124802652
6836,8089.120645140534
7692,7806.583054945057
8548,8316.988617085164
9404,9955.053976427163
11116,8592.300204323798
11972,12076.784192279916
12828,11605.313116415771
13684,11199.976795388719
14540,11932.218875624765
15396,15176.91440149051
17108,9130.57217482576
17964,9100.990799876794
18820,8745.683458181911
19676,8440.216213022622
20532,8992.044310915886
21388,10763.048701386082
23100,9130.57217482576
23956,13056.970312168394
24812,12547.236472445104
25668,12109.004627749782
26524,12900.672635127698
27380,15441.405015761697
29092,9130.57217482576
29948,9100.990799876794
30804,8745.683458181911
31660,8440.216213022622
32516,8992.044310915886
33372,10763.048701386082
35084,9130.57217482576
35940,13056.970312168394
36796,12547.236472445104
37652,12109.004627749782
38508,12900.672635127698
39364,15441.405015761697
41076,9130.57217482576
845,6949.687352072847
1701,7091.555581403559
2557,7384.6601441397015
3413,8693.242045636998
5125,6477.368148110779
5981,5638.060728382917
6837,5521.806144497697
7693,5634.530352762223
8549,5867.422381717708
9405,6649.911717672293
11117,6477.368148110779
11973,7370.524531341381
12829,7218.553563432238
13685,7365.909533960379
14541,7670.351955720135
15397,8637.764754204612
17109,6436.030178006831
17965,5602.078314528863
18821,5486.565542223847
19677,5598.570465964139
20533,5829.976428751369
21389,6607.472760289282
23101,6436.030178006831
23957,7323.4873988829595
24813,7172.486146060158
25669,7318.9018494461625
26525,7621.401647470843
27381,8637.764754204612
29949,5602.078314528863
30805,5486.565542223847
31661,5598.570465964139
32517,5829.976428751369
33373,6607.472760289282
35085,6436.030178006831
35941,7323.4873988829595
36797,7172.486146060158
37653,7318.9018494461625
38509,7621.401647470843
39365,8637.764754204612
41077,6436.030178006831
846,6302.699454680923
1702,6376.08649052405
2558,6746.434489277629
3414,7394.582530937773
5126,5626.870787144365
5982,4668.206560879593
6838,4247.00357942406
7694,4296.458410382638
8550,4546.032432058038
9406,4982.813281266267
11118,5626.870787144365
11974,7168.6976542420625
12830,6521.928660682564
13686,6597.867940920331
14542,6981.095852222843
15398,7515.84557139232
17110,5719.149214175577
17966,4744.766072143783
18822,4316.656757892132
19678,4366.922484157754
20534,4620.588692562222
21390,5064.531299964041
23102,5719.149214175577
23958,7041.3394052487965
24814,6406.0592317895635
25670,6480.649571775271
26526,6857.07005017021
27382,7515.84557139232
29094,5719.149214175577
29950,4744.766072143783
30806,4316.656757892132
31662,4366.922484157754
32518,4620.588692562222
33374,5064.531299964041
35086,5719.149214175577
35942,7041.3394052487965
36798,6406.0592317895635
37654,6480.649571775271
38510,6857.07005017021
39366,7515.84557139232
41078,5719.149214175577
847,5837.740977265208
1703,5472.311947470326
2559,5586.156474785405
3415,7003.022727865608
5127,5786.163077111943
5983,4721.181440033586
